sadness,谁也不服谁,"[112  15   1 112   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,我是龟你是鳖,"[   4    5 2724    6    5    1    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,啦啦啦啦啦,"[86 86 86 86 86  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
like,啦啦啦妖兽扰乱人间秩序,"[  86   86   86    1    1 2033 3126    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,血腥如浪潮般来袭,"[4990  620    1    1    1    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,我小命差点没续集,"[   1 2615    1    1    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
sadness,还好有时光机我谢谢你,"[ 11  17   9   1   4 115   6   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,人魔开始重出地狱,"[   1  157    1 3200    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,叛军如野火般攻击,"[   1  620    1 2515    1    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,五官差点离开身体,"[   1 2615  547  591    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
sadness,还好有时光机我谢谢你曹魏枭雄在,"[ 11  17   9   1   4 115   6   1   1   7   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,蜀汉多人才,"[   1 1395    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,东吴将士怪七星连环败诸葛亮的天命不来这些书都有记载,"[   1  136    1    1    1    1    2    1 2684  159  489   10    9    1    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,不是我在乱掰等到东方鱼肚白我再来跟你说嗨嘴里有刀,"[   8    5    4    7  753 4336 1350    1    1    4   76   35  105    6   21
 1220 3231    9 2287    0    0    0    0    0    0    0    0    0    0    0]"
like,说破歌谣千年恩怨,"[   1    1 4315    1    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,一笔勾销生命潦草,"[4588    1  349    1    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,我在弯腰历史轮回,"[   4    7 4749 2210  628 2597  817    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,转身忘掉黄巾贼你不要吵,"[   1    1    1 1623    6  135 1845    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
sadness,(嘴里有刀,"[   1 3231    9 2287    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,说破歌谣),[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
disgust,倭咱姥姥和水擀面条,"[   1 1238    1   23 1068    1 3495    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,(千年恩怨,"[   1 4315    1    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,一笔勾销),"[4588    1    1    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,放下刀,"[1733 2287    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,若想吃饱,"[   1   55 1579    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,(生命潦草,"[  1 349   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,我在弯腰),"[   4    7 4749 2210    1    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,去找皇帝老爷讨,"[  28  190 3835    1    1    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,(历史轮回,"[   1  628 2597  817    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,转身忘掉),[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,黄巾贼你不要闹,"[   1 1623    6  135  762    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,倭咱姥姥烧柴煮水饺放下刀,"[   1 1238    1    1    1    1 1733 2287    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,若想吃饱,"[   1   55 1579    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,去找皇帝老爷讨妖兽扰乱人间秩序,"[  28  190 3835    1    1    1    1 2033 3126    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,血腥如浪潮般来袭我小命差点没续集,"[4990  620    1    1    1    4    1 2615    1    1    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,还好有时光机我谢谢你嘴里有刀,"[  11   17    9    1    4  115    6 3231    9 2287    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,说破歌谣,[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,(妖兽扰乱人间秩序),"[   1    1    1 2033 3126    1    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,嘴里有刀,"[3231    9 2287    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,说破歌谣,[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
disgust,(血腥如浪潮般来袭),"[   1 4990  620    1    1    1    1    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,千年恩怨,"[4315    1    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,一笔勾销,"[4588    1    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,(我小命差点没续集),"[   1    1 2615    1    1    1    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,千年恩怨,"[4315    1    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,一笔勾销,"[4588    1    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,(还好有时光机我谢谢你),"[  1  11  17   9   1   4 115   6   1   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,生命潦草,"[349   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,我在弯腰,"[   4    7 4749 2210    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,(人魔开始重出地狱),"[   1    1  157    1 3200    1    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,生命潦草,"[349   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,我在弯腰,"[   4    7 4749 2210    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,(叛军如野火般攻击),"[   1    1  620    1 2515    1    1    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,历史轮回,"[ 628 2597  817    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,转身忘掉,[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,(五官差点离开身体),"[   1    1 2615  547  591    1    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,历史轮回,"[ 628 2597  817    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,转身忘掉,[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
disgust,(还好有时光机我谢谢你),"[  1  11  17   9   1   4 115   6   1   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,-,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,-困兽之斗,[1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,我在阴暗中降落,"[   4    7 4309    1    1    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,世界在雨中淹没画面与现实交错,"[ 180    7 2121  102    1   33 1554  107  778    1    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,无法抽离卡在胸口躯壳如行屍走肉,"[381   1   1   1   1 620   1   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,陷阱漩涡我已受够挣脱逃离这个空洞如果,"[  1   1   4 232   1   1   1  64   1 145   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,我冲出黑幕笼罩的天空就别(想)在捆绑我的自由在狂风之中,"[   4    1    1 4512    2 1162    1    1   44    1    7    1 2570    4    2
 1190    7    1 2785    0    0    0    0    0    0    0    0    0    0    0]"
like,嘶吼,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,作困兽之斗我奋力冲破,[1 1 4 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,封闭的思绪震开裂缝,[1 2 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,燃烧的花朵,"[   1    2 1855    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,升空,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
disgust,消失在空中记忆在剥落,"[ 921    7 2803 1118    7    1    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,残留的影响轮廓,"[  1   2 914   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
disgust,溃散在薄雾中,"[  1   7   1 102   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,-,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,-园游会,[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,琥珀色黄昏像糖在很美的远方,"[   1    1  142 3395    7   18  407    2    1    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,你的脸没有化妆我却疯狂爱上思念跟影子在傍晚一起被拉长,"[   6    2  282   33    1    4   95 1243   37   46  777  105 1632    7 3326
  153    1    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,我手中那张入场券陪我数羊薄荷色草地芬芳像风没有形状,"[   1  102   40    1    1  339    4    1    1 3010    1    1  142 1864   33
    1 3683    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,我却能够牢记你的气质跟脸庞冷空气跟琉璃在清晨很有透明感,"[   4   95  511    1    6    2 1914  105  282    1 1326  105    1    7 2938
   18    9    1    0    0    0    0    0    0    0    0    0    0    0    0]"
like,像我的喜欢被你看穿摊位上一朵艳阳,"[142   4   2  62  49   6   1   1  46   1   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,我悄悄出现你身旁你慌乱的模样,"[   4 3069  560    6    1    6 3246  753    2 3996    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,我微笑安静欣赏我顶着大太阳,"[   4  532 2197  964    4 1086   25    1    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,只想为你撑伞,"[4514   32    6 1400    1    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,你靠在我肩膀,"[   6    1    4 2262    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,深呼吸怕遗忘因为捞鱼的蠢游戏我们开始交谈,"[   1  689 2851   83 2166 1677    2    1   27  157    1    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,多希望话题不断,"[  48   82 1787  856    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,园游会永不打烊汽球在我手上,"[   1 4646    1    1    7    4    1    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,我牵着你瞎晃,"[   4  787   25    6 1419 4793    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,有话想对你讲,"[  1  44  47   6 413   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
anger,你眼睛却装忙鸡蛋糕跟你嘴角果酱我都想要尝,"[   6  696   95    1 1139  228  105    6 4092    1    4   10  554 3213    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
sadness,园游会影片在播放,"[   1 2353    7 2499    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,这个世界约好一起逛,"[  64  180  855   17  153 1257    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,-,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,-止战之殇,"[  1   1 263   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,光轻如纸张,"[  1   1 839   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,光散落地方,"[2931    1  268    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,光在掌声渐息中它慌忙她在传唱不堪的伤,"[   1    1    1  102  178    1   56    7    1 3701    2 1059    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
anger,脚本在台上演出最后一场而全村的人们在座位上,"[   1    7  579   46 1225  162  631  100    1    2  866    7 2701   46    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,静静的看时间如何遗弃这剧场战火弄髒她的泪光,"[2124    2   38  175  577 3719    1    1    1   56    2    1    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,谁在风中吵着吃糖这故事一开始的镜头灰尘就已经遮蔽了阳光,"[ 112    7    1 1845   25   55 3395   22  726 4372    2 1656    1   13  170
    1    3  663    0    0    0    0    0    0    0    0    0    0    0    0]"
like,恐惧刻在孩子们脸上,"[  1   7 137  41 282  46   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,麦田已倒向战车经过的方向,"[   1  232  742  297    1 1336    2 1492    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,蒲公英的形状在飘散,"[3185    2    1    7    1    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,它绝望的飞翔,"[ 178 1681    2    1    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,她只唱只想,"[ 56 111 348 111  44   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,这首止战之殇,[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,恶夜燃烛光天破息战乱,[1 1 1 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
disgust,殇歌传千里家乡平饥荒,"[  1 668   1   1   1   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,天真在这条路上跌跌撞撞,"[   1    7   22 4852   46    1    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
sadness,她被芒草割伤孩子们眼中的希望,"[ 56  49   1   1 137  41   1   2  82   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
disgust,是什么形状,"[ 5 52  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
like,是否醒来有面包当早餐,"[ 676 2256    1    1 4116    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
happiness,再喝碗热汤,"[  76  311 1702  954 1857    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,农夫被烧毁土地跟村庄,"[   1   49    1 1222  105    1    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,终于拿起枪,"[ 176    1 3248    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
happiness,她却慢慢习惯放弃了抵抗,"[  56   95  960 1105 1868    3    1    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
sadness,孩子们眼中的希望,"[137  41   1   2  82   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
disgust,是什么形状,"[ 5 52  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
like,是否院子有秋千可以荡,"[ 676 4418    1   63    1    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
sadness,口袋里有糖,"[   1   94    9 3395    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,刺刀的光被仇恨所擦亮,"[   1    2 2931   49    1  508    1    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,在远方野蛮,[7 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,而她却微笑着不知道慌张孩子们眼中的希望,"[100  56  95 532  25   8  71   1 137  41   1   2  82   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,是什么形状是否醒来有面包当早餐,"[   5   52    1  676 2256    1    1 4116    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
happiness,再喝碗热汤,"[  76  311 1702  954 1857    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,(天真在这条路上,"[   1    1    7   22 4852   46    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,跌跌撞撞,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,她被芒草割伤),"[56 49  1  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
like,农夫被烧毁土地跟村庄,"[   1   49    1 1222  105    1    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,终于拿起枪她却慢慢习惯放弃了抵抗,"[ 176    1 3248   56   95  960 1105 1868    3    1    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,(天真在这条路上,"[   1    1    7   22 4852   46    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,跌跌撞撞,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,她被芒草割伤)-,"[56 49  1  1  1  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
like,-飘移,[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,找支笔,"[190   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,写下日记,[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,记录勇气,"[1446 2518    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,我可以,"[ 4 63  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
like,对着墙壁,"[47 25  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
like,让拳头叛逆呼吸,"[  34    1    1 2016    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,天窗玻璃,"[   1 4809    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
sadness,打开我的身体,"[861   4   2 591   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
disgust,这里引擎声就像是一种乐器所以,"[ 267    1 1691   13  142    5  334    1  210    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,风呼啸而过刺激,"[   1  100   59 1906    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,所以,"[210   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,我在转弯飘移加足了马力,[4 7 1 1 3 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,飙到底,"[  1 343   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,看仔细零到一百公里,"[  38 2600    1    1 1968    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,谁敢与我为敌,"[ 112  330  107    4   32 3405    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,我用第一人称,[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
disgust,在飘移青春输跟赢的分寸,"[   7    1 1041 2368  105 1451    2    1    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,计算的很精准,"[ 1  2 18  1  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
like,我踏上风火轮,[4 1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
disgust,在飘移青春故事中的我们,"[   7    1 1041  726  102    2   27    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,在演自己的人生胜败的对比,"[   7 2109   39    2  322    1    2   47  154    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,是残酷的可以,"[   5 4928    2   63    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,运气,"[4115    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
disgust,从来就不在我这里实力没办法模拟,"[   1   13    8    7    4  267 3886   33 1875    1    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,飘移,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,人车一体,[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
disgust,飘移笑看后视镜的自己,"[ 1  1  1  2 39  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0  0
  0  0  0  0  0]"
like,啊点火,"[ 12 229   1   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,继续,"[256   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,事关,[1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
like,荣誉我除了,"[  1   4 331   0   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,第一,"[1025    0    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,其他没有,"[222  30  33   9   0   0   0   0   0   0   0   0   0   0   0   0   0   0
   0   0   0   0   0   0   0   0   0   0   0   0]"
like,兴趣得飘,"[2830   57 2289    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,得飘,"[  57 2289    0    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,得伊得飘我安静的喝饮料,"[  57    1 2289    1    2  311    1    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,轻松的笑,"[1305    2  193    0    0    0    0    0    0    0    0    0    0    0    0
    0    0    0    0    0    0    0    0    0    0    0    0    0    0    0]"
like,我用第一人称,[1 1 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0 0]
